npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082814_Hail+Thunderstorm_Wind_1485_629_1552_709.npz,Hail+Thunderstorm_Wind,2020-08-28T14:00:00,1485,629,1552,709
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082917_Thunderstorm_Wind_1486_655_1536_717.npz,Thunderstorm_Wind,2020-08-29T17:00:00,1486,655,1536,717
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071108_Hail+Thunderstorm_Wind_1024_622_1111_706.npz,Hail+Thunderstorm_Wind,2020-07-11T08:00:00,1024,622,1111,706
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072520_Flash_Flood+Flood+Tornado_864_36_923_105.npz,Flash_Flood+Flood+Tornado,2020-07-25T20:00:00,864,36,923,105
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100716_Waterspout_1778_0_1798_20.npz,Waterspout,2020-10-07T16:00:00,1778,0,1798,20
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101315_Flood_1778_0_1798_20.npz,Flood,2020-10-13T15:00:00,1778,0,1798,20
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101414_Flash_Flood_1778_0_1798_20.npz,Flash_Flood,2020-10-14T14:00:00,1778,0,1798,20
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101615_Flash_Flood_1778_0_1798_20.npz,Flash_Flood,2020-10-16T15:00:00,1778,0,1798,20
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101815_Debris_Flow+Flash_Flood+Flood_1778_0_1798_20.npz,Debris_Flow+Flash_Flood+Flood,2020-10-18T15:00:00,1778,0,1798,20
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111016_Flood_1778_0_1798_20.npz,Flood,2020-11-10T16:00:00,1778,0,1798,20
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111713_Waterspout_1778_0_1798_20.npz,Waterspout,2020-11-17T13:00:00,1778,0,1798,20
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080406_Flash_Flood+Flood+Tornado_1488_625_1553_719.npz,Flash_Flood+Flood+Tornado,2020-08-04T06:00:00,1488,625,1553,719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072316_Hail+Thunderstorm_Wind_1556_764_1621_823.npz,Hail+Thunderstorm_Wind,2020-07-23T16:00:00,1556,764,1621,823
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081013_Hail_1138_779_1178_820.npz,Hail,2020-08-10T13:00:00,1138,779,1178,820
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082114_Hail+Thunderstorm_Wind_1104_787_1180_877.npz,Hail+Thunderstorm_Wind,2020-08-21T14:00:00,1104,787,1180,877
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082603_Hail+Lightning_1146_794_1211_845.npz,Hail+Lightning,2020-08-26T03:00:00,1146,794,1211,845
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083116_Tornado_1148_793_1189_834.npz,Tornado,2020-08-31T16:00:00,1148,793,1189,834
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080918_Marine_Thunderstorm_Wind_1102_819_1177_884.npz,Marine_Thunderstorm_Wind,2020-08-09T18:00:00,1102,819,1177,884
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081616_Marine_Thunderstorm_Wind_1149_791_1192_834.npz,Marine_Thunderstorm_Wind,2020-08-16T16:00:00,1149,791,1192,834
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082608_Marine_Hail_1170_804_1211_845.npz,Marine_Hail,2020-08-26T08:00:00,1170,804,1211,845
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122022_Marine_Thunderstorm_Wind_1433_183_1488_232.npz,Marine_Thunderstorm_Wind,2020-12-20T22:00:00,1433,183,1488,232
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090817_Hail+Thunderstorm_Wind_438_348_481_390.npz,Hail+Thunderstorm_Wind,2020-09-08T17:00:00,438,348,481,390
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082716_Thunderstorm_Wind+Tornado_1078_369_1133_467.npz,Thunderstorm_Wind+Tornado,2020-08-27T16:00:00,1078,369,1133,467
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090913_Flash_Flood+Flood_1778_0_1798_20.npz,Flash_Flood+Flood,2020-09-09T13:00:00,1778,0,1798,20
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073106_Hail+Heavy_Rain+Thunderstorm_Wind_592_331_692_478.npz,Hail+Heavy_Rain+Thunderstorm_Wind,2020-07-31T06:00:00,592,331,692,478
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082101_Lightning_1139_371_1181_413.npz,Lightning,2020-08-21T01:00:00,1139,371,1181,413
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091317_Flash_Flood_1778_0_1798_20.npz,Flash_Flood,2020-09-13T17:00:00,1778,0,1798,20
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082212_Lightning_1136_428_1176_468.npz,Lightning,2020-08-22T12:00:00,1136,428,1176,468
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102023_Marine_Thunderstorm_Wind_1436_143_1485_240.npz,Marine_Thunderstorm_Wind,2020-10-20T23:00:00,1436,143,1485,240
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082718_Thunderstorm_Wind_1503_656_1559_716.npz,Thunderstorm_Wind,2020-08-27T18:00:00,1503,656,1559,716
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082719_Thunderstorm_Wind_1481_647_1540_707.npz,Thunderstorm_Wind,2020-08-27T19:00:00,1481,647,1540,707
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082813_Thunderstorm_Wind_1489_606_1533_667.npz,Thunderstorm_Wind,2020-08-28T13:00:00,1489,606,1533,667
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080318_Thunderstorm_Wind_1510_632_1572_721.npz,Thunderstorm_Wind,2020-08-03T18:00:00,1510,632,1572,721
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082320_Thunderstorm_Wind_1498_629_1538_669.npz,Thunderstorm_Wind,2020-08-23T20:00:00,1498,629,1538,669
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082319_Thunderstorm_Wind_1489_626_1534_675.npz,Thunderstorm_Wind,2020-08-23T19:00:00,1489,626,1534,675
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080116_Hail_476_344_519_386.npz,Hail,2020-08-01T16:00:00,476,344,519,386
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082315_Thunderstorm_Wind_1511_620_1551_662.npz,Thunderstorm_Wind,2020-08-23T15:00:00,1511,620,1551,662
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082415_Lightning+Thunderstorm_Wind_1491_659_1536_714.npz,Lightning+Thunderstorm_Wind,2020-08-24T15:00:00,1491,659,1536,714
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082517_Thunderstorm_Wind_1487_594_1533_663.npz,Thunderstorm_Wind,2020-08-25T17:00:00,1487,594,1533,663
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082515_Hail+Thunderstorm_Wind_1510_612_1554_735.npz,Hail+Thunderstorm_Wind,2020-08-25T15:00:00,1510,612,1554,735
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080204_Flash_Flood_1478_647_1526_696.npz,Flash_Flood,2020-08-02T04:00:00,1478,647,1526,696
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081617_Thunderstorm_Wind_297_289_507_448.npz,Thunderstorm_Wind,2020-08-16T17:00:00,297,289,507,448
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082911_Flash_Flood_1505_627_1551_673.npz,Flash_Flood,2020-08-29T11:00:00,1505,627,1551,673
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082814_Thunderstorm_Wind_1505_596_1545_655.npz,Thunderstorm_Wind,2020-08-28T14:00:00,1505,596,1545,655
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072315_Flash_Flood_404_347_450_392.npz,Flash_Flood,2020-07-23T15:00:00,404,347,450,392
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081213_Flash_Flood_1500_598_1539_672.npz,Flash_Flood,2020-08-12T13:00:00,1500,598,1539,672
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081212_Flash_Flood_1509_632_1552_682.npz,Flash_Flood,2020-08-12T12:00:00,1509,632,1552,682
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081213_Flash_Flood_1487_628_1544_681.npz,Flash_Flood,2020-08-12T13:00:00,1487,628,1544,681
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081307_Flash_Flood_1517_656_1557_698.npz,Flash_Flood,2020-08-13T07:00:00,1517,656,1557,698
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081308_Flash_Flood_1505_652_1547_696.npz,Flash_Flood,2020-08-13T08:00:00,1505,652,1547,696
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081309_Flash_Flood_1484_596_1528_638.npz,Flash_Flood,2020-08-13T09:00:00,1484,596,1528,638
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082815_Thunderstorm_Wind_1500_617_1576_697.npz,Thunderstorm_Wind,2020-08-28T15:00:00,1500,617,1576,697
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122412_Thunderstorm_Wind+Tornado_1448_409_1521_464.npz,Thunderstorm_Wind+Tornado,2020-12-24T12:00:00,1448,409,1521,464
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090814_Flood+Hail+Thunderstorm_Wind_544_279_659_355.npz,Flood+Hail+Thunderstorm_Wind,2020-09-08T14:00:00,544,279,659,355
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081516_Marine_Thunderstorm_Wind_1425_178_1478_245.npz,Marine_Thunderstorm_Wind,2020-08-15T16:00:00,1425,178,1478,245
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081713_Thunderstorm_Wind_1408_185_1449_226.npz,Thunderstorm_Wind,2020-08-17T13:00:00,1408,185,1449,226
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081614_Hail+Thunderstorm_Wind_806_338_943_416.npz,Hail+Thunderstorm_Wind,2020-08-16T14:00:00,806,338,943,416
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080413_Marine_Thunderstorm_Wind_1434_171_1476_224.npz,Marine_Thunderstorm_Wind,2020-08-04T13:00:00,1434,171,1476,224
